simple_sku,product_name,sale_price,discounted_price,discounted_percentage,currency,"Category lv1","Category lv2","Category lv3",picture_url,image_url_2,image_url_3,image_url_4,image_url_5,tracking_link,brand
OE702FAAA454TASGAMZ-7879568,"Toprank Women Girls Splicing Colour Slim Fit Long Sleeves Party Sweater Bodycon Strench Elastic Suit Dress ( Black )",21.80,8.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2897596-51311b335a96616e6143047d340b1490-product.jpg,http://sg-live.slatic.net/p/image-2897596-5cc88f573f8db36c3e1c6c1ef47ad451-product.jpg,http://sg-live.slatic.net/p/image-2897596-6a80a6875b635a98f2d4a5a03d938383-product.jpg,http://sg-live.slatic.net/p/image-2897596-78e72d70dc7a4c195c0675fe376d03c6-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-girls-splicing-colour-slim-fit-long-sleeves-party-sweater-bodycon-strench-elastic-suit-dress-black-6957982.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TCSGAMZ-7879570,"Toprank Women Summer Dress Fashion Loose Chiffon O-Neck Halter Sleeveless Solid A-Line Dress With Belt ( White )",39.30,15.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4897596-d067848818f596a87fc934c862a41168-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-summer-dress-fashion-loose-chiffon-o-neck-halter-sleeveless-solid-a-line-dress-with-belt-white-6957984.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TGSGAMZ-7879573,"\"Toprank Womens Lace Long Skirts Princess Fairy Style 5 Layers Tulle",25.00,10.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8897596-d2fba4c0c1b0a199b118a44aa38b2767-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-lace-long-skirts-princess-fairy-style-5-layers-tulle-6957988.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454THSGAMZ-7879574,"\"Toprank Women Hoodies Women Tiger Print Pullovers Shirt Long Sleeve",26.80,10.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9897596-907694e8d1fa0b9e3c9c5be67adfe44b-product.jpg,http://sg-live.slatic.net/p/image-9897596-061fae50c7a9343e1dacfe71f2ae8b82-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-hoodies-women-tiger-print-pullovers-shirt-long-sleeve-6957989.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TLSGAMZ-7879578,"Toprank Women Tops Sexy Long Sleeve Floral Print Chiffon Kimono Cardigan Blouse",23.30,9.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3997596-ea173330c9ec71d06df9cedbcac4af96-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-tops-sexy-long-sleeve-floral-print-chiffon-kimono-cardigan-blouse-6957993.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TNSGAMZ-7879580,"\"Toprank Women Ladies' Party Evening Elegant Lace Flat Shoulder Mini",30.80,12.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5997596-d9e7188d87a8ffaf49447b8c76358ca9-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-ladies-party-evening-elegant-lace-flat-shoulder-mini-6957995.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TQSGAMZ-7879583,"\"Toprank Summer Women Skinny Leggings Print Legging High Waisted",23.00,9.20,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8997596-4f29192a96ae70a263adca16f8751801-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-women-skinny-leggings-print-legging-high-waisted-6957998.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TTSGAMZ-7879586,"\"Toprank Women's Girl'S Sexy Pattern Print Elastic Waist Skirt Mini",24.50,9.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1008596-29d6a4528263e43323b29fb5b92e761f-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-girls-sexy-pattern-print-elastic-waist-skirt-mini-6958001.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TUSGAMZ-7879587,"Toprank Womens Sexy Mini Dress Cocktail Party Lace Flower Shoulder Sleeveless Long Top T-Shirt Blouse Casual Wear ( Black )",27.50,11.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2008596-c008a8ca6438dd69bdb80b5dfbe893ea-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-sexy-mini-dress-cocktail-party-lace-flower-shoulder-sleeveless-long-top-t-shirt-blouse-casual-wear-black-6958002.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TXSGAMZ-7879590,"Toprank Women Jeggings Stretch Skinny Leggings Pencil Pants Casual Large Grinding Holes Printing Jeans ( Blue )",14.30,5.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5008596-f50969537951730429b861d5f89d4d45-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-jeggings-stretch-skinny-leggings-pencil-pants-casual-large-grinding-holes-printing-jeans-blue-6958005.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TYSGAMZ-7879591,"Toprank Women Ladies Celeb Inspi Digital Printing Sleeveless Midi Bodycon Dress Stock Ready ( Blue )",23.30,9.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-6008596-a8099a3ed866f43acdf20c30f841b7c1-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-ladies-celeb-inspi-digital-printing-sleeveless-midi-bodycon-dress-stock-ready-blue-6958006.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454TZSGAMZ-7879592,"\"Toprank Women's V-Neck Long Sleeve Mid-Length Sexy V-Neck Knitted",44.00,17.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7008596-daf0f0a713cf7a8743df88920a3c8f21-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-v-neck-long-sleeve-mid-length-sexy-v-neck-knitted-6958007.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454U2SGAMZ-7879595,"\"Toprank Women's Summer Dress Spaghetti Strap Backless Sexy Party",27.80,11.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0108596-492a1b2d0cee655a9e57d6f97c66e727-product.jpg,http://sg-live.slatic.net/p/image-0108596-b8e1f90756515b2d23f93981676cc7ea-product.jpg,http://sg-live.slatic.net/p/image-0108596-4f26a094f6f9a648927905376c9a14c6-product.jpg,http://sg-live.slatic.net/p/image-0108596-99c90dbdda01dd13cbc8ff553c23d35b-product.jpg,http://sg-live.slatic.net/p/image-0108596-039a72732a2705f25610f4adb7b2bac6-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-summer-dress-spaghetti-strap-backless-sexy-party-6958010.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454U3SGAMZ-7879596,"Toprank Men'S Lace Pouch Open Front G-String T Pants Thong Underwear Briefs ( Black )",9.80,3.90,60,SGD,Fashion,Men,Clothing,http://sg-live.slatic.net/p/image-1108596-0f0197cd15a2216d85676b45d0813139-product.jpg,http://sg-live.slatic.net/p/image-1108596-895dafc1750c63605d16f496497b0296-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-mens-lace-pouch-open-front-g-string-t-pants-thong-underwear-briefs-black-6958011.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454U4SGAMZ-7879597,"Toprank Women's Casual Shirts Sleeveless Strap Sexy T-Shirt Chiffon Blouse Women Tank Top",15.80,6.30,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-2108596-42f53c7dad586495216ea52182eba901-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-casual-shirts-sleeveless-strap-sexy-t-shirt-chiffon-blouse-women-tank-top-6958012.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454U9SGAMZ-7879602,"Toprank Women Amazing Sexy Chiffon Long Skirt Fashion Bohemian Princess Pleated Skirt ( Brown )",20.30,8.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7108596-b699edd672d9990a02840ce94ac89bf5-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-amazing-sexy-chiffon-long-skirt-fashion-bohemian-princess-pleated-skirt-brown-6958017.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UASGAMZ-7879603,"\"Toprank Winter Women Casual Sweater Long Sleeve Round Neck Ladies",39.50,15.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8108596-f29b3dc0ca93be1b2a11c7a24044891d-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-winter-women-casual-sweater-long-sleeve-round-neck-ladies-6958018.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UFSGAMZ-7879609,"Toprank Women's Ladies Casual Concise Long Sleeve Sweater Thin Cardigan Coat Outwear ( Beige ) (EXPORT)",34.50,13.80,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3208596-276322b3ec3db65917db6c888e1dfba7-product.jpg,http://sg-live.slatic.net/p/image-3208596-c1ec9ff21f1af3eafe6312fd7621eda6-product.jpg,http://sg-live.slatic.net/p/image-3208596-bc529ab09b73cc2aa0d7f26e4f914e4f-product.jpg,http://sg-live.slatic.net/p/image-3208596-ff3c0c55e3317c9b7be1d8a3cbf222f9-product.jpg,http://sg-live.slatic.net/p/image-3208596-fff793157be3f8966509ce7294228074-product.jpg,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-ladies-casual-concise-long-sleeve-sweater-thin-cardigan-coat-outwear-beige-export-6958023.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UGSGAMZ-7879610,"Toprank Pashmina Shawls Wraps Scarf Fashion Scarf Women Flower Thick Scarves Winter Shawl For Women Bride Cape ( Blue )",22.30,8.90,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4208596-9993cb613fd8a24ebed5cb06cb41e293-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-pashmina-shawls-wraps-scarf-fashion-scarf-women-flower-thick-scarves-winter-shawl-for-women-bride-cape-blue-6958024.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UJSGAMZ-7879613,"\"Toprank Women's V-Neck Long Sleeve Mid-Length Sexy V-Neck Knitted",44.00,17.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7208596-68c4c161249028844493a9dc22cdfe04-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-v-neck-long-sleeve-mid-length-sexy-v-neck-knitted-6958027.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UKSGAMZ-7879614,"Toprank Summer Mini Party Dresses Women Sexy O-Neck Sleeveless Backless Casual Bodycon Dress ( Green )",27.50,11.00,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8208596-cba48c4a292fd34d9a67768d961650e3-product.jpg,http://sg-live.slatic.net/p/image-8208596-4e247cfcbd455f65505fcd6b6c618906-product.jpg,http://sg-live.slatic.net/p/image-8208596-ba10c19bfe25e387d63352948650db54-product.jpg,http://sg-live.slatic.net/p/image-8208596-9bcff6f2eb73b9d4fd7989cb4a717c38-product.jpg,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-mini-party-dresses-women-sexy-o-neck-sleeveless-backless-casual-bodycon-dress-green-6958028.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA454UMSGAMZ-7879616,"Toprank Autumn Winter Long Sleeve Bottoming Shirt Women Crew Neck Slim T-Shirt Top ( Black )",16.80,6.70,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-0308596-ea7b8def12c68513cd6979020ec19f39-product.jpg,http://sg-live.slatic.net/p/image-0308596-2daea7d8ce9580406b701f452a380019-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-long-sleeve-bottoming-shirt-women-crew-neck-slim-t-shirt-top-black-6958030.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457D3SGAMZ-7884640,"\"Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts",18.50,7.40,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-7821696-88215c60ca22fd46158bbef3b26cda9f-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961287.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457D4SGAMZ-7884641,"Toprank Casual Women Autumn Snowflake Reindeer Knitted Warm Leggings Pants 17Types ( Multicolor )",14.80,5.90,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-8821696-c55296dba1a3f73cb84dc31e68d76a2e-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-casual-women-autumn-snowflake-reindeer-knitted-warm-leggings-pants-17types-multicolor-6961288.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457D7SGAMZ-7884644,"Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts Female Summer Fashion Short Skirts ( Yellow )(Export)",18.80,7.50,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-1921696-aefe4b94528e80f38f450f43d7acef9c-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-female-summer-fashion-short-skirts-yellow-export-6961291.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DASGAMZ-7884647,"Toprank Plus Size Summer Fashion Sexy Tank Top Slim Vest Women Tops Casual Crop Top ( Black )",20.30,8.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-4921696-252e5c1277b8200dfa86ae2b48c74b40-product.jpg,http://sg-live.slatic.net/p/image-4921696-9766434cbfac76338853f3daa3580cc0-product.jpg,http://sg-live.slatic.net/p/image-4921696-199acc7320c531d25831ec28c2b12df3-product.jpg,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-summer-fashion-sexy-tank-top-slim-vest-women-tops-casual-crop-top-black-6961294.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DBSGAMZ-7884648,"Toprank Summer Women's Flower Floral Print Chiffon Blouse Sleeveless Top Spaghetti Strap Blouse For Female ( Yellow )",17.80,7.10,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-5921696-6936d636a64bd583ec5c485f2870f6e3-product.jpg,http://sg-live.slatic.net/p/image-5921696-2ee9898c9d24f75aa559273aaa30b860-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-womens-flower-floral-print-chiffon-blouse-sleeveless-top-spaghetti-strap-blouse-for-female-yellow-6961295.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DFSGAMZ-7884652,"Toprank T-Shirt Women Tops Camisetas Fashion Long Sleeve T Shirt Bottoming Shirt Ladies Sv03 ( Black )",17.30,6.90,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-9921696-6b8f249882fd8e1292fb37eada6bcf8d-product.jpg,http://sg-live.slatic.net/p/image-9921696-b405f91790803120144cf4f7a8c32840-product.jpg,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-t-shirt-women-tops-camisetas-fashion-long-sleeve-t-shirt-bottoming-shirt-ladies-sv03-black-6961299.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
OE702FAAA457DJSGAMZ-7884656,"Toprank Plus Size Fashion Women Slim Coat One Button Long Sleeve Short Suit Lady Outerwear Ladies Casual Jacket ( Brown )",29.00,11.60,60,SGD,Fashion,Women,Clothing,http://sg-live.slatic.net/p/image-3031696-3cf7156b39ebee0eeddb4dc0eb2d4043-product.jpg,,,,,http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-fashion-women-slim-coat-one-button-long-sleeve-short-suit-lady-outerwear-ladies-casual-jacket-brown-6961303.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=,OEM
