"PROGRAMNAME","PROGRAMURL","CATALOGNAME","LASTUPDATED","NAME","KEYWORDS","DESCRIPTION","SKU","MANUFACTURER","MANUFACTURERID","UPC","ISBN","CURRENCY","SALEPRICE","PRICE","RETAILPRICE","FROMPRICE","BUYURL","IMPRESSIONURL","IMAGEURL","ADVERTISERCATEGORY","THIRDPARTYID","THIRDPARTYCATEGORY","AUTHOR","ARTIST","TITLE","PUBLISHER","LABEL","FORMAT","SPECIAL","GIFT","PROMOTIONALTEXT","STARTDATE","ENDDATE","OFFLINE","ONLINE","INSTOCK","CONDITION","WARRANTY","STANDARDSHIPPINGCOST"
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.093","Carrie Classic Fit And Flare Office Wear","Women>Clothing>Dresses>Mini Dresses","Get your Carrie Classic Fit And Flare Office Wear at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO886AA25KAKSG","MOONRIVER","","","","SGD","59.90","89.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-classic-fit-and-flare-office-wear-516474.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/rqiCknalnZLVjTTqG-yzb9evoes=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-3851-474615-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Carrie Classic Fit And Flare Office Wear","Women>Clothing>Dresses>Work Dresses","Get your Carrie Classic Fit And Flare Office Wear at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO886AA05KBESG","MOONRIVER","","","","SGD","59.90","89.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoonriver-carrie-classic-fit-and-flare-office-wear-pink-516494.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/NVz4sfmE16zUn2VSrq1O5NXvo2c=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moonriver-6530-494615-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Joverine Bodycon Lace Back Dress","Women>Clothing>Dresses>Mini Dresses","Get your Joverine Bodycon Lace Back Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA88KFRSG","Leline Style","","","","SGD","","32.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-joverine-bodycon-lace-back-dress-blue-516611.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/n-hHcFTC0gFKL95hsoGgxIFThkE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-2970-116615-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Bonnie Lace Dress","Women>Clothing>Dresses>Mini Dresses","Get your Bonnie Lace Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA87KFSSG","Leline Style","","","","SGD","","32.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-bonnie-lace-dress-black-516612.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/kZpcwexpi3yWtGl3ogBq4ktXCOE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-3511-216615-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Symon Crochet Romper","Women>Clothing>Playsuits & Jumpsuits","Get your Symon Crochet Romper at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA86KFTSG","Leline Style","","","","SGD","30.90","34.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-symon-crochet-romper-purple-516613.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/rMUw_4sK1Cwzzds1ukI_jnTTOMw=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-627-316615-1.jpg","Women Playsuits & Jumpsuits","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Lennie Lace Dress","Women>Clothing>Dresses>Midi Dresses","Get your Lennie Lace Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA85KFUSG","Leline Style","","","","SGD","","33.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-lennie-lace-dress-black-516614.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/kl07JV8sZM2nzCIV781mZew_gys=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-4292-416615-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.094","Naozy Crochet Romper","Women>Clothing>Playsuits & Jumpsuits","Get your Naozy Crochet Romper at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA82KFXSG","Leline Style","","","","SGD","31.90","36.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-naozy-crochet-romper-black-516617.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/I_qu8H1ZeEie4MXJX4GjLV1K7U8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-7521-716615-1.jpg","Women Playsuits & Jumpsuits","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.095","Naozy Crochet Romper","Women>Clothing>Playsuits & Jumpsuits","Get your Naozy Crochet Romper at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA81KFYSG","Leline Style","","","","SGD","31.90","36.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-naozy-crochet-romper-blue-516618.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/_UIxTbpqe41uwO2owN8wawCbs2g=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-7509-816615-1.jpg","Women Playsuits & Jumpsuits","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.095","Jennifer Ruffles Romper","Women>Clothing>Playsuits & Jumpsuits","Get your Jennifer Ruffles Romper at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA01KJASG","Leline Style","","","","SGD","31.90","35.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-jennifer-ruffles-romper-black-516698.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/DsBUVleKeYvTI2kh3v9nVn5Zyp0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-5851-896615-1.jpg","Women Playsuits & Jumpsuits","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.095","Correll Romper","Women>Clothing>Playsuits & Jumpsuits","Get your Correll Romper at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA99KJCSG","Leline Style","","","","SGD","","36.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-correll-romper-black-516700.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/_A4FP1FE9C8osrMpAqXTnrYAYcA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-2510-007615-1.jpg","Women Playsuits & Jumpsuits","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.095","Alexis Bodycon Lace Dress","Women>Clothing>Dresses>Bodycon Dresses","Get your Alexis Bodycon Lace Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","LE802AA66KVXSG","Leline Style","","","","SGD","","29.90","","","http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fleline-style-alexis-bodycon-lace-dress-black-517033.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/KQ8OA06wq5Iqd_SEb_8NPqSMhno=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/leline-style-1012-330715-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.295","Madison Lace up Back Maxi Dress","Women>Clothing>Dresses>Maxi Dresses","Get your Madison Lace up Back Maxi Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA95ZPKSG","Sophialuv","","","","SGD","","35.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-madison-lace-up-back-maxi-dress-black-multi-527004.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/nsvar-djr1G56d3jCWDWq-PLQiY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-980-400725-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.295","Mira V-back Shirt Big Floral Print in Black","Women>Clothing>Tops>Blouses","Get your Mira V-back Shirt Big Floral Print in Black at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA93ZPMSG","Sophialuv","","","","SGD","","25.00","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-mira-v-back-shirt-big-floral-print-in-black-black-green-527006.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/yOCMZHt9CIPFbsMmOaszqBdirXE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1099-600725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.295","Mira V-back Shirt Floral Print in Blue","Women>Clothing>Tops>Blouses","Get your Mira V-back Shirt Floral Print in Blue at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA92ZPNSG","Sophialuv","","","","SGD","","25.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-mira-v-back-shirt-floral-print-in-blue-blue-527007.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/_Z1DKnJLanrafmqo_ONUvc3bb4U=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1156-700725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.295","Mira V-back Shirt Pink Floral Print in Black","Women>Clothing>Tops>Blouses","Get your Mira V-back Shirt Pink Floral Print in Black at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA91ZPOSG","Sophialuv","","","","SGD","","25.00","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-mira-v-back-shirt-pink-floral-print-in-black-black-pink-527008.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/sQYUjBystV10FAkbz09jscr_HUs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1215-800725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.295","Mira V-back Shirt Small Floral Print in Black","Women>Clothing>Tops>Blouses","Get your Mira V-back Shirt Small Floral Print in Black at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SO817AA90ZPPSG","Sophialuv","","","","SGD","","25.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-mira-v-back-shirt-small-floral-print-in-black-black-527009.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/mHsiB_g6S_TTlho8rbu6Df8Qgx8=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1277-900725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.296","Boho Off Shoulder Blouse","Women>Clothing>Tops>Blouses","Get your Boho Off Shoulder Blouse at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA66ZQNSG","ShopsFashion","","","","SGD","29.00","31.00","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-boho-off-shoulder-blouse-blue-multi-527033.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/CzsHqJ0IGTyEWMoH9GF2jIOvlHA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4047-330725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.296","Bernice Wrap Dress","Women>Clothing>Dresses>Mini Dresses","Get your Bernice Wrap Dress at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SH656AA65ZQOSG","ShopsFashion","","","","SGD","28.00","29.00","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fshopsfashion-bernice-wrap-dress-white-blue-527034.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/x2uhQKnJjAP7UkwdO-72oeGH6YQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/shopsfashion-4159-430725-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.296","Trinity Tops in Stripe","Women>Clothing>Tops>Blouses","Get your Trinity Tops in Stripe at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO819AA64ZQPSG","Moss Fashion","","","","SGD","42.30","52.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmoss-fashion-trinity-tops-in-stripe-white-navy-527035.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/YlEaltyiioH--WCdouCqbHIW_Jc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/moss-fashion-5808-530725-1.jpg","Women Tops","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.296","TEE OVER DRESS - WHITE","Women>Clothing>Dresses>Midi Dresses","Get your TEE OVER DRESS - WHITE at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO241AA45ZRISG","MONTIFS","","","","SGD","","34.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmontifs-tee-over-dress---white-white-527054.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/8BM79YlgGnlgYB6J3gi7zuknkJs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-6078-450725-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.297","Korean Crochet Dress - Amerie","Women>Clothing>Dresses>Mini Dresses","Get your Korean Crochet Dress - Amerie at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","MO241AA27ZSASG","MONTIFS","","","","SGD","","40.90","","","http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fmontifs-korean-crochet-dress---amerie-white-527072.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/luG3bijaNesAe5erADnXf5A-krg=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/montifs-7358-270725-1.jpg","Women Dresses","","","","","","","","Female","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.297","Rexii Slim Jogger Pants","Men>Clothing>Pants>Slim Fit","Get your Rexii Slim Jogger Pants at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP065AA16WGPMY","Sparrow Green","","","","SGD","","59.90","","","http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsparrowgreen-rexii-slim-jogger-pants-black-527106.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/nReqzgZhNhex_YDBuaqigZ0iwg0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sparrowgreen-3924-601725-1.jpg","Men Pants","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.297","Rexii Slim Jogger Pants","Men>Clothing>Pants","Get your Rexii Slim Jogger Pants at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","SP065AA15WGQMY","Sparrow Green","","","","SGD","","59.90","","","http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsparrowgreen-rexii-slim-jogger-pants-brown-527107.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/X2C8jQ1SIzhOATkNNoBZ3QSQb7k=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sparrowgreen-3920-701725-1.jpg","Men Pants","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
"ZALORA SG","http://www.zalora.sg/","Product Feed","2017-03-05 20:35:49.297","Slim Fit Jeans","Men>Clothing>Jeans>Slim Fit","Get your Slim Fit Jeans at Zalora Now!! Shop from over 400 brands and thousands of products at Asia's Biggest Online Fashion Shop!","GR677AA79WTOMY","Graphite","","","","SGD","49.90","59.90","","","http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fgraphite-slim-fit-jeans-blue-527110.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D","http://www.awltovhc.com/image-8092952-11325890","https://dynamic.zacdn.com/lx6IWJSlzgPvJSRsrupAGEC0fSA=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/graphite-6333-011725-1.jpg","Men Jeans","","","","","","","","Male","","","Free delivery available in Singapore","","","","","yes","","",""
