product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Toprank Women Leggings Pants Summer Tights Leggins Extravagance Pattern Velvet Leggings Nine Points Hollow Lace Flower ( Black )	22.5	9.0	9.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-leggings-pants-summer-tights-leggins-extravagance-pattern-velvet-leggings-nine-points-hollow-lace-flower-black-6957975.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5797596-ca4ca4d04d020216c799884fb6691b5a-product.jpg	http://sg-live.slatic.net/p/image-5797596-ca4ca4d04d020216c799884fb6691b5a-product.jpg
Toprank Leisure Style Loose Women'S&Men'S T-Shirt Plus Size O-Neck Pullover ( Yellow )	38.8	15.5	15.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-leisure-style-loose-womensmens-t-shirt-plus-size-o-neck-pullover-yellow-6957978.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8797596-b2ed5ddd906b37945be016906bc1e8a4-product.jpg	http://sg-live.slatic.net/p/image-8797596-b2ed5ddd906b37945be016906bc1e8a4-product.jpg
Toprank Women Girls Splicing Colour Slim Fit Long Sleeves Party Sweater Bodycon Strench Elastic Suit Dress ( Black )	21.8	8.7	8.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-girls-splicing-colour-slim-fit-long-sleeves-party-sweater-bodycon-strench-elastic-suit-dress-black-6957982.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2897596-51311b335a96616e6143047d340b1490-product.jpg	http://sg-live.slatic.net/p/image-2897596-51311b335a96616e6143047d340b1490-product.jpg
"\Toprank Womens Lace Long Skirts Princess Fairy Style 5 Layers Tulle"""	25.0	10.0	10.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-lace-long-skirts-princess-fairy-style-5-layers-tulle-6957988.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8897596-d2fba4c0c1b0a199b118a44aa38b2767-product.jpg	http://sg-live.slatic.net/p/image-8897596-d2fba4c0c1b0a199b118a44aa38b2767-product.jpg
"\Toprank Women Hoodies Women Tiger Print Pullovers Shirt Long Sleeve"""	26.8	10.7	10.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-hoodies-women-tiger-print-pullovers-shirt-long-sleeve-6957989.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9897596-907694e8d1fa0b9e3c9c5be67adfe44b-product.jpg	http://sg-live.slatic.net/p/image-9897596-907694e8d1fa0b9e3c9c5be67adfe44b-product.jpg
"\Toprank Women Ladies' Party Evening Elegant Lace Flat Shoulder Mini"""	30.8	12.3	12.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-ladies-party-evening-elegant-lace-flat-shoulder-mini-6957995.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5997596-d9e7188d87a8ffaf49447b8c76358ca9-product.jpg	http://sg-live.slatic.net/p/image-5997596-d9e7188d87a8ffaf49447b8c76358ca9-product.jpg
"\Toprank Summer Women Skinny Leggings Print Legging High Waisted"""	23.0	9.2	9.2	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-women-skinny-leggings-print-legging-high-waisted-6957998.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8997596-4f29192a96ae70a263adca16f8751801-product.jpg	http://sg-live.slatic.net/p/image-8997596-4f29192a96ae70a263adca16f8751801-product.jpg
"\Toprank Women's Girl'S Sexy Pattern Print Elastic Waist Skirt Mini"""	24.5	9.8	9.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-girls-sexy-pattern-print-elastic-waist-skirt-mini-6958001.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1008596-29d6a4528263e43323b29fb5b92e761f-product.jpg	http://sg-live.slatic.net/p/image-1008596-29d6a4528263e43323b29fb5b92e761f-product.jpg
Toprank Womens Sexy Mini Dress Cocktail Party Lace Flower Shoulder Sleeveless Long Top T-Shirt Blouse Casual Wear ( Black )	27.5	11.0	11.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-sexy-mini-dress-cocktail-party-lace-flower-shoulder-sleeveless-long-top-t-shirt-blouse-casual-wear-black-6958002.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2008596-c008a8ca6438dd69bdb80b5dfbe893ea-product.jpg	http://sg-live.slatic.net/p/image-2008596-c008a8ca6438dd69bdb80b5dfbe893ea-product.jpg
Toprank Women Jeggings Stretch Skinny Leggings Pencil Pants Casual Large Grinding Holes Printing Jeans ( Blue )	14.3	5.7	5.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-jeggings-stretch-skinny-leggings-pencil-pants-casual-large-grinding-holes-printing-jeans-blue-6958005.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5008596-f50969537951730429b861d5f89d4d45-product.jpg	http://sg-live.slatic.net/p/image-5008596-f50969537951730429b861d5f89d4d45-product.jpg
Toprank Women Ladies Celeb Inspi Digital Printing Sleeveless Midi Bodycon Dress Stock Ready ( Blue )	23.3	9.3	9.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-ladies-celeb-inspi-digital-printing-sleeveless-midi-bodycon-dress-stock-ready-blue-6958006.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-6008596-a8099a3ed866f43acdf20c30f841b7c1-product.jpg	http://sg-live.slatic.net/p/image-6008596-a8099a3ed866f43acdf20c30f841b7c1-product.jpg
"\Toprank Women's V-Neck Long Sleeve Mid-Length Sexy V-Neck Knitted"""	44.0	17.6	17.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-v-neck-long-sleeve-mid-length-sexy-v-neck-knitted-6958007.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7008596-daf0f0a713cf7a8743df88920a3c8f21-product.jpg	http://sg-live.slatic.net/p/image-7008596-daf0f0a713cf7a8743df88920a3c8f21-product.jpg
"\Toprank Women's Summer Dress Spaghetti Strap Backless Sexy Party"""	27.8	11.1	11.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-summer-dress-spaghetti-strap-backless-sexy-party-6958010.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0108596-492a1b2d0cee655a9e57d6f97c66e727-product.jpg	http://sg-live.slatic.net/p/image-0108596-492a1b2d0cee655a9e57d6f97c66e727-product.jpg
Toprank Women's Casual Shirts Sleeveless Strap Sexy T-Shirt Chiffon Blouse Women Tank Top	15.8	6.3	6.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-casual-shirts-sleeveless-strap-sexy-t-shirt-chiffon-blouse-women-tank-top-6958012.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-2108596-42f53c7dad586495216ea52182eba901-product.jpg	http://sg-live.slatic.net/p/image-2108596-42f53c7dad586495216ea52182eba901-product.jpg
Toprank Women Amazing Sexy Chiffon Long Skirt Fashion Bohemian Princess Pleated Skirt ( Brown )	20.3	8.1	8.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-amazing-sexy-chiffon-long-skirt-fashion-bohemian-princess-pleated-skirt-brown-6958017.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7108596-b699edd672d9990a02840ce94ac89bf5-product.jpg	http://sg-live.slatic.net/p/image-7108596-b699edd672d9990a02840ce94ac89bf5-product.jpg
"\Toprank Winter Women Casual Sweater Long Sleeve Round Neck Ladies"""	39.5	15.8	15.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-winter-women-casual-sweater-long-sleeve-round-neck-ladies-6958018.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8108596-f29b3dc0ca93be1b2a11c7a24044891d-product.jpg	http://sg-live.slatic.net/p/image-8108596-f29b3dc0ca93be1b2a11c7a24044891d-product.jpg
Toprank Women's Ladies Casual Concise Long Sleeve Sweater Thin Cardigan Coat Outwear ( Beige ) (EXPORT)	34.5	13.8	13.8	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-ladies-casual-concise-long-sleeve-sweater-thin-cardigan-coat-outwear-beige-export-6958023.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3208596-276322b3ec3db65917db6c888e1dfba7-product.jpg	http://sg-live.slatic.net/p/image-3208596-276322b3ec3db65917db6c888e1dfba7-product.jpg
"\Toprank Women's V-Neck Long Sleeve Mid-Length Sexy V-Neck Knitted"""	44.0	17.6	17.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-v-neck-long-sleeve-mid-length-sexy-v-neck-knitted-6958027.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7208596-68c4c161249028844493a9dc22cdfe04-product.jpg	http://sg-live.slatic.net/p/image-7208596-68c4c161249028844493a9dc22cdfe04-product.jpg
Toprank Summer Mini Party Dresses Women Sexy O-Neck Sleeveless Backless Casual Bodycon Dress ( Green )	27.5	11.0	11.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-mini-party-dresses-women-sexy-o-neck-sleeveless-backless-casual-bodycon-dress-green-6958028.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8208596-cba48c4a292fd34d9a67768d961650e3-product.jpg	http://sg-live.slatic.net/p/image-8208596-cba48c4a292fd34d9a67768d961650e3-product.jpg
Toprank Autumn Winter Long Sleeve Bottoming Shirt Women Crew Neck Slim T-Shirt Top ( Black )	16.8	6.7	6.7	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-autumn-winter-long-sleeve-bottoming-shirt-women-crew-neck-slim-t-shirt-top-black-6958030.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0308596-ea7b8def12c68513cd6979020ec19f39-product.jpg	http://sg-live.slatic.net/p/image-0308596-ea7b8def12c68513cd6979020ec19f39-product.jpg
"\Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts"""	18.5	7.4	7.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-6961287.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7821696-88215c60ca22fd46158bbef3b26cda9f-product.jpg	http://sg-live.slatic.net/p/image-7821696-88215c60ca22fd46158bbef3b26cda9f-product.jpg
Toprank Casual Women Autumn Snowflake Reindeer Knitted Warm Leggings Pants 17Types ( Multicolor )	14.8	5.9	5.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-casual-women-autumn-snowflake-reindeer-knitted-warm-leggings-pants-17types-multicolor-6961288.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-8821696-c55296dba1a3f73cb84dc31e68d76a2e-product.jpg	http://sg-live.slatic.net/p/image-8821696-c55296dba1a3f73cb84dc31e68d76a2e-product.jpg
Toprank Spring Womens Sexy Chiffon Elastic Waist Pleated Skirts Female Summer Fashion Short Skirts ( Yellow )(Export)	18.8	7.5	7.5	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-spring-womens-sexy-chiffon-elastic-waist-pleated-skirts-female-summer-fashion-short-skirts-yellow-export-6961291.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-1921696-aefe4b94528e80f38f450f43d7acef9c-product.jpg	http://sg-live.slatic.net/p/image-1921696-aefe4b94528e80f38f450f43d7acef9c-product.jpg
Toprank Plus Size Summer Fashion Sexy Tank Top Slim Vest Women Tops Casual Crop Top ( Black )	20.3	8.1	8.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-summer-fashion-sexy-tank-top-slim-vest-women-tops-casual-crop-top-black-6961294.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-4921696-252e5c1277b8200dfa86ae2b48c74b40-product.jpg	http://sg-live.slatic.net/p/image-4921696-252e5c1277b8200dfa86ae2b48c74b40-product.jpg
Toprank Summer Women's Flower Floral Print Chiffon Blouse Sleeveless Top Spaghetti Strap Blouse For Female ( Yellow )	17.8	7.1	7.1	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-summer-womens-flower-floral-print-chiffon-blouse-sleeveless-top-spaghetti-strap-blouse-for-female-yellow-6961295.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5921696-6936d636a64bd583ec5c485f2870f6e3-product.jpg	http://sg-live.slatic.net/p/image-5921696-6936d636a64bd583ec5c485f2870f6e3-product.jpg
Toprank T-Shirt Women Tops Camisetas Fashion Long Sleeve T Shirt Bottoming Shirt Ladies Sv03 ( Black )	17.3	6.9	6.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-t-shirt-women-tops-camisetas-fashion-long-sleeve-t-shirt-bottoming-shirt-ladies-sv03-black-6961299.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9921696-6b8f249882fd8e1292fb37eada6bcf8d-product.jpg	http://sg-live.slatic.net/p/image-9921696-6b8f249882fd8e1292fb37eada6bcf8d-product.jpg
Toprank Plus Size Fashion Women Slim Coat One Button Long Sleeve Short Suit Lady Outerwear Ladies Casual Jacket ( Brown )	29.0	11.6	11.6	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-plus-size-fashion-women-slim-coat-one-button-long-sleeve-short-suit-lady-outerwear-ladies-casual-jacket-brown-6961303.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-3031696-3cf7156b39ebee0eeddb4dc0eb2d4043-product.jpg	http://sg-live.slatic.net/p/image-3031696-3cf7156b39ebee0eeddb4dc0eb2d4043-product.jpg
"\Toprank Women Lady New Lace Princess Skirts Fairy Style Voile Tulle"""	23.5	9.4	9.4	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-women-lady-new-lace-princess-skirts-fairy-style-voile-tulle-6961305.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-5031696-af3390b149f3ed54cbbfbcc2b42ea69b-product.jpg	http://sg-live.slatic.net/p/image-5031696-af3390b149f3ed54cbbfbcc2b42ea69b-product.jpg
"\Toprank Long Skirt Popular Trends Candy High Waisted Open Fork"""	22.3	8.9	8.9	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-long-skirt-popular-trends-candy-high-waisted-open-fork-6961307.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-7031696-c12c107ab574a72eb322073641677ab9-product.jpg	http://sg-live.slatic.net/p/image-7031696-c12c107ab574a72eb322073641677ab9-product.jpg
Toprank Women's Denim Look Ripped Faux Jean Sexy Skinny Leggings Jeggings ( Grey )	15.8	6.3	6.3	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-womens-denim-look-ripped-faux-jean-sexy-skinny-leggings-jeggings-grey-6961309.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-9031696-f22204b7cff2df3bff1335b07cb73d45-product.jpg	http://sg-live.slatic.net/p/image-9031696-f22204b7cff2df3bff1335b07cb73d45-product.jpg
"\Toprank Thin Crystal Pattern Snowflakes Women's Leggings Warm Knit"""	15.0	6.0	6.0	SGD	http://ho.lazada.sg/SHEZir?url=http%3A%2F%2Fwww.lazada.sg%2Ftoprank-thin-crystal-pattern-snowflakes-womens-leggings-warm-knit-6961310.html%3Foffer_id%3D%7Boffer_id%7D%26affiliate_id%3D%7Baffiliate_id%7D%26offer_name%3D%7Boffer_name%7D_%7Boffer_file_id%7D%26affiliate_name%3D%7Baffiliate_name%7D%26transaction_id%3D%7Btransaction_id%7D%26aff_source%3D%7Bsource%7D&aff_sub=&aff_sub2=&aff_sub3=&aff_sub4=&aff_sub5=&source=	http://sg-live.slatic.net/p/image-0131696-2e2106cb38b8581b8e92d26923f883b5-product.jpg	http://sg-live.slatic.net/p/image-0131696-2e2106cb38b8581b8e92d26923f883b5-product.jpg
