product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Only Mia Flared Leg Jumpsuit - Black	106.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4718146&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOnly%2FOnly-Mia-Flared-Leg-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6485048%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapiail%26istBid%3Dt	http://images.asos-media.com/inv/media/8/4/0/5/6485048/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/4/0/5/6485048/black/image1xxl.jpg
Only Mia Flared Leg Jumpsuit - Black	106.0	79.0	79.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4718150&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FOnly%2FOnly-Mia-Flared-Leg-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6485057%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapiapp%26istBid%3Dt	http://images.asos-media.com/inv/media/7/5/0/5/6485057/black/image1xxl.jpg	http://images.asos-media.com/inv/media/7/5/0/5/6485057/black/image1xxl.jpg
ASOS Minimal Jersey Jumpsuit in Space Dye - Multi	87.0	24.0	24.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4718910&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Minimal-Jersey-Jumpsuit-in-Space-Dye%2FProd%2Fpgeproduct.aspx%3Fiid%3D6486071%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpirmw%26istBid%3Dt	http://images.asos-media.com/inv/media/1/7/0/6/6486071/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/1/7/0/6/6486071/multi/image1xxl.jpg
Glamorous Strappy Back Jumpsuit - Pink	72.0	34.0	34.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4719070&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Strappy-Back-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6486269%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiriitqpw%26istBid%3Dt	http://images.asos-media.com/inv/media/9/6/2/6/6486269/dustypink/image1xxl.jpg	http://images.asos-media.com/inv/media/9/6/2/6/6486269/dustypink/image1xxl.jpg
Glamorous Bardot Playsuit - White	54.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4719096&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Bardot-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6486273%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapiall%26istBid%3Dt	http://images.asos-media.com/inv/media/3/7/2/6/6486273/white/image1xxl.jpg	http://images.asos-media.com/inv/media/3/7/2/6/6486273/white/image1xxl.jpg
Glamorous Strappy Halterneck Jumpsuit - Red	73.98	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4719172&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Strappy-Halterneck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6486367%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapiamt%26istBid%3Dt	http://images.asos-media.com/inv/media/7/6/3/6/6486367/red/image1xxl.jpg	http://images.asos-media.com/inv/media/7/6/3/6/6486367/red/image1xxl.jpg
Glamorous Halterneck Jumpsuit - Black	81.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4719292&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Halterneck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6486456%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapiaal%26istBid%3Dt	http://images.asos-media.com/inv/media/6/5/4/6/6486456/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/5/4/6/6486456/black/image1xxl.jpg
Glamorous Beaded Playsuit - Black	114.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4720633&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Beaded-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6488002%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapptwm%26istBid%3Dt	http://images.asos-media.com/inv/media/2/0/0/8/6488002/black/image1xxl.jpg	http://images.asos-media.com/inv/media/2/0/0/8/6488002/black/image1xxl.jpg
White Cove Petite All Over Lace Playsuit - Cream	117.0	33.0	33.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4721306&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FWhite-Cove-Petite%2FWhite-Cove-Petite-All-Over-Lace-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6488907%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtwwlpariw%26istBid%3Dt	http://images.asos-media.com/inv/media/7/0/9/8/6488907/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/7/0/9/8/6488907/cream/image1xxl.jpg
ASOS Jersey Button Up Playsuit in Tile Print - Multi	55.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4724608&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Jersey-Button-Up-Playsuit-in-Tile-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6492713%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dammlatipi%26istBid%3Dt	http://images.asos-media.com/inv/media/3/1/7/2/6492713/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/3/1/7/2/6492713/multi/image1xxl.jpg
ASOS Denim Dungaree in Stonewash Blue - Blue	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4725456&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Denim-Dungaree-in-Stonewash-Blue%2FProd%2Fpgeproduct.aspx%3Fiid%3D6493594%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daarwmwtpi%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/5/3/6493594/stonewashblue/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/5/3/6493594/stonewashblue/image1xxl.jpg
ASOS Denim Dungaree in Washed Black - Black	82.0	82.0	82.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4725570&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Denim-Dungaree-in-Washed-Black%2FProd%2Fpgeproduct.aspx%3Fiid%3D6493822%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daqlitrial%26istBid%3Dt	http://images.asos-media.com/inv/media/2/2/8/3/6493822/washedblack/image1xxl.jpg	http://images.asos-media.com/inv/media/2/2/8/3/6493822/washedblack/image1xxl.jpg
Noisy May Petite 2 In 1 Wide Leg Jumpsuit - Grey	70.0	18.0	18.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4726240&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNoisy-May-Petite%2FNoisy-May-Petite-2-In-1-Wide-Leg-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6494393%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dampxlmwpw%26istBid%3Dt	http://images.asos-media.com/inv/media/3/9/3/4/6494393/greymarl/image1xxl.jpg	http://images.asos-media.com/inv/media/3/9/3/4/6494393/greymarl/image1xxl.jpg
Glamorous Halterneck Playsuit With Cut Out Detail - Black	73.98	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4728573&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Halterneck-Playsuit-With-Cut-Out-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6497163%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiappwlr%26istBid%3Dt	http://images.asos-media.com/inv/media/3/6/1/7/6497163/black/image1xxl.jpg	http://images.asos-media.com/inv/media/3/6/1/7/6497163/black/image1xxl.jpg
Glamorous Halterneck Playsuit With Cut Out Detail - Red	73.98	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4728577&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Halterneck-Playsuit-With-Cut-Out-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6497181%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiappwqw%26istBid%3Dt	http://images.asos-media.com/inv/media/1/8/1/7/6497181/rust/image1xxl.jpg	http://images.asos-media.com/inv/media/1/8/1/7/6497181/rust/image1xxl.jpg
Glamorous Halterneck Jumpsuit - Purple	64.0	34.0	34.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4728524&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Halterneck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6497183%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxaiimmqrx%26istBid%3Dt	http://images.asos-media.com/inv/media/3/8/1/7/6497183/purple/image1xxl.jpg	http://images.asos-media.com/inv/media/3/8/1/7/6497183/purple/image1xxl.jpg
ASOS Playsuit with Flutter Sleeves - Orange	61.0	16.0	16.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4728714&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Playsuit-with-Flutter-Sleeves%2FProd%2Fpgeproduct.aspx%3Fiid%3D6497438%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darmmwaalr%26istBid%3Dt	http://images.asos-media.com/inv/media/8/3/4/7/6497438/coral/image1xxl.jpg	http://images.asos-media.com/inv/media/8/3/4/7/6497438/coral/image1xxl.jpg
Glamorous Long Sleeve Playsuit - Green	64.0	24.5	24.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4729009&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Long-Sleeve-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6497641%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwwmaqwmap%26istBid%3Dt	http://images.asos-media.com/inv/media/1/4/6/7/6497641/olivegreen/image1xxl.jpg	http://images.asos-media.com/inv/media/1/4/6/7/6497641/olivegreen/image1xxl.jpg
Noisy May Tall 2 In 1 Wide Leg Jumpsuit - Grey	70.0	35.0	35.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4729489&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNoisy-May-Tall%2FNoisy-May-Tall-2-In-1-Wide-Leg-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6498340%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dammiimlqa%26istBid%3Dt	http://images.asos-media.com/inv/media/0/4/3/8/6498340/greymarl/image1xxl.jpg	http://images.asos-media.com/inv/media/0/4/3/8/6498340/greymarl/image1xxl.jpg
Missguided Drawstring Waist Jersey Playsuit - Grey	38.0	22.5	22.5	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4730266&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMissguided%2FMissguided-Drawstring-Waist-Jersey-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6499203%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dapttpqmir%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/2/9/6499203/lightgrey/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/2/9/6499203/lightgrey/image1xxl.jpg
ASOS PETITE Denim Romper Playsuit - Blue	76.0	48.0	48.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4733118&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Petite%2FASOS-PETITE-Denim-Romper-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6502613%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxqwwlmit%26istBid%3Dt	http://images.asos-media.com/inv/media/3/1/6/2/6502613/blue/image1xxl.jpg	http://images.asos-media.com/inv/media/3/1/6/2/6502613/blue/image1xxl.jpg
MiH Grace Dungarees - Blue	612.0	204.0	204.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4733229&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMiH-Jeans%2FMiH-Grace-Dungarees%2FProd%2Fpgeproduct.aspx%3Fiid%3D6502674%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiapplmt%26istBid%3Dt	http://images.asos-media.com/inv/media/4/7/6/2/6502674/tailoredstone/image1xxl.jpg	http://images.asos-media.com/inv/media/4/7/6/2/6502674/tailoredstone/image1xxl.jpg
ASOS Sketched Floral Deep Plunge Oversize Tie Beach Playsuit - Multi	57.0	26.0	26.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4733760&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Sketched-Floral-Deep-Plunge-Oversize-Tie-Beach-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6503298%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daarwmwaxm%26istBid%3Dt	http://images.asos-media.com/inv/media/8/9/2/3/6503298/sketchedfloral/image1xxl.jpg	http://images.asos-media.com/inv/media/8/9/2/3/6503298/sketchedfloral/image1xxl.jpg
Foxiedox Quinn Lace Bardot Playsuit - Yellow	249.0	157.0	157.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4734469&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FFoxiedox%2FFoxiedox-Quinn-Lace-Bardot-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6504045%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dammiimtrt%26istBid%3Dt	http://images.asos-media.com/inv/media/5/4/0/4/6504045/chartreuse/image1xxl.jpg	http://images.asos-media.com/inv/media/5/4/0/4/6504045/chartreuse/image1xxl.jpg
Foxiedox Twilight Lace Playsuit - Navy	210.0	131.0	131.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4734489&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FFoxiedox%2FFoxiedox-Twilight-Lace-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6504145%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpmqtm%26istBid%3Dt	http://images.asos-media.com/inv/media/5/4/1/4/6504145/twilightnavy/image1xxl.jpg	http://images.asos-media.com/inv/media/5/4/1/4/6504145/twilightnavy/image1xxl.jpg
ASOS Halloween Bardot Jersey Jumpsuit with Wide Leg - Black	54.0	16.0	16.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4734891&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS%2FASOS-Halloween-Bardot-Jersey-Jumpsuit-with-Wide-Leg%2FProd%2Fpgeproduct.aspx%3Fiid%3D6504518%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daplrpatpr%26istBid%3Dt	http://images.asos-media.com/inv/media/8/1/5/4/6504518/black/image1xxl.jpg	http://images.asos-media.com/inv/media/8/1/5/4/6504518/black/image1xxl.jpg
Glamorous Tall Striped Tie Front Playsuit - Multi	65.0	41.0	41.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4738137&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous-Tall%2FGlamorous-Tall-Striped-Tie-Front-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6508382%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxttmmmrliw%26istBid%3Dt	http://images.asos-media.com/inv/media/2/8/3/8/6508382/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/2/8/3/8/6508382/multi/image1xxl.jpg
Daisy Street Jumpsuit With Halterneck - Black	64.0	40.0	40.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4738545&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FDaisy-Street%2FDaisy-Street-Jumpsuit-With-Halterneck%2FProd%2Fpgeproduct.aspx%3Fiid%3D6508884%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxtxpqaitax%26istBid%3Dt	http://images.asos-media.com/inv/media/4/8/8/8/6508884/black/image1xxl.jpg	http://images.asos-media.com/inv/media/4/8/8/8/6508884/black/image1xxl.jpg
New Look Petite High Neck Playsuit - Blue	50.0	20.0	20.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4739363&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNew-Look-Petite%2FNew-Look-Petite-High-Neck-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6509503%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Darrmpalxx%26istBid%3Dt	http://images.asos-media.com/inv/media/3/0/5/9/6509503/paleblue/image1xxl.jpg	http://images.asos-media.com/inv/media/3/0/5/9/6509503/paleblue/image1xxl.jpg
New Look Floral Print Strappy Jumpsuit - Black	50.0	27.0	27.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4739211&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FNew-Look%2FNew-Look-Floral-Print-Strappy-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6509530%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dawttmlqrm%26istBid%3Dt	http://images.asos-media.com/inv/media/0/3/5/9/6509530/blackpatt/image1xxl.jpg	http://images.asos-media.com/inv/media/0/3/5/9/6509530/blackpatt/image1xxl.jpg
Motel Cutie Playsuit In Sequins - Black	102.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4740815&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Cutie-Playsuit-In-Sequins%2FProd%2Fpgeproduct.aspx%3Fiid%3D6511530%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxaiimmqlq%26istBid%3Dt	http://images.asos-media.com/inv/media/0/3/5/1/6511530/black/image1xxl.jpg	http://images.asos-media.com/inv/media/0/3/5/1/6511530/black/image1xxl.jpg
Motel Vanille Playsuit In Sequins - Black	127.0	69.0	69.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4740921&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Vanille-Playsuit-In-Sequins%2FProd%2Fpgeproduct.aspx%3Fiid%3D6511676%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtxtwmrla%26istBid%3Dt	http://images.asos-media.com/inv/media/6/7/6/1/6511676/black/image1xxl.jpg	http://images.asos-media.com/inv/media/6/7/6/1/6511676/black/image1xxl.jpg
Motel Sami Playsuit With Keyhole Detail - Pink	89.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4741055&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Sami-Playsuit-With-Keyhole-Detail%2FProd%2Fpgeproduct.aspx%3Fiid%3D6511684%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiriitaxq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/8/6/1/6511684/powderpink/image1xxl.jpg	http://images.asos-media.com/inv/media/4/8/6/1/6511684/powderpink/image1xxl.jpg
Motel Molly Playsuit In Floral Print - Yellow	95.0	55.0	55.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4741111&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMotel%2FMotel-Molly-Playsuit-In-Floral-Print%2FProd%2Fpgeproduct.aspx%3Fiid%3D6511693%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmxipxp%26istBid%3Dt	http://images.asos-media.com/inv/media/3/9/6/1/6511693/asteryellow/image1xxl.jpg	http://images.asos-media.com/inv/media/3/9/6/1/6511693/asteryellow/image1xxl.jpg
Maya Petite Embellished Playsuit - Pink	125.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4741323&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FMaya-Petite%2FMaya-Petite-Embellished-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6512092%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaprtxx%26istBid%3Dt	http://images.asos-media.com/inv/media/2/9/0/2/6512092/pink/image1xxl.jpg	http://images.asos-media.com/inv/media/2/9/0/2/6512092/pink/image1xxl.jpg
Glamorous Tie Waist Bell Sleeve Jumpsuit - Multi	90.42	38.0	38.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4742030&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FGlamorous%2FGlamorous-Tie-Waist-Bell-Sleeve-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6512861%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaprxit%26istBid%3Dt	http://images.asos-media.com/inv/media/1/6/8/2/6512861/blackburgandy/image1xxl.jpg	http://images.asos-media.com/inv/media/1/6/8/2/6512861/blackburgandy/image1xxl.jpg
Alice & You Oversized Printed Shirt Dress - Multi	70.0	48.0	48.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4742949&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAlice-You%2FAlice-You-Oversized-Printed-Shirt-Dress%2FProd%2Fpgeproduct.aspx%3Fiid%3D6514096%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxttriqmpqa%26istBid%3Dt	http://images.asos-media.com/inv/media/6/9/0/4/6514096/multi/image1xxl.jpg	http://images.asos-media.com/inv/media/6/9/0/4/6514096/multi/image1xxl.jpg
Puma Exclusive to ASOS High Neck Jumpsuit - Black	108.0	108.0	108.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4744412&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FPuma%2FPuma-Exclusive-to-ASOS-High-Neck-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6515708%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxttlqaaqxq%26istBid%3Dt	http://images.asos-media.com/inv/media/8/0/7/5/6515708/pumablack/image1xxl.jpg	http://images.asos-media.com/inv/media/8/0/7/5/6515708/pumablack/image1xxl.jpg
ASOS Made In Kenya Embroidered Jersey Jumpsuit - Grey	98.0	98.0	98.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4761172&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FASOS-Made-In-Kenya%2FASOS-Made-In-Kenya-Embroidered-Jersey-Jumpsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6519794%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxwtxtwmlxw%26istBid%3Dt	http://images.asos-media.com/inv/media/4/9/7/9/6519794/grey/image1xxl.jpg	http://images.asos-media.com/inv/media/4/9/7/9/6519794/grey/image1xxl.jpg
Lashes Of London Ariel Jacquard Playsuit - Cream	117.0	49.0	49.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4748023&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLashes-of-London%2FLashes-Of-London-Ariel-Jacquard-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6519845%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxiiaprrqw%26istBid%3Dt	http://images.asos-media.com/inv/media/5/4/8/9/6519845/cream/image1xxl.jpg	http://images.asos-media.com/inv/media/5/4/8/9/6519845/cream/image1xxl.jpg
Lashes Of London Tillie Jacquard Playsuit - Multi	127.0	43.0	43.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4748236&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FLashes-of-London%2FLashes-Of-London-Tillie-Jacquard-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6520148%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Dxxrqmxilir%26istBid%3Dt	http://images.asos-media.com/inv/media/8/4/1/0/6520148/greenblue/image1xxl.jpg	http://images.asos-media.com/inv/media/8/4/1/0/6520148/greenblue/image1xxl.jpg
AX Paris Zip Front Playsuit - Orange	74.0	32.0	32.0	AUD	http://click.linksynergy.com/link?id=cg6mkQ2DEe8&offerid=462906.4748587&type=15&murl=http%3A%2F%2Fwww.asos.com%2Fau%2FAX-Paris%2FAX-Paris-Zip-Front-Playsuit%2FProd%2Fpgeproduct.aspx%3Fiid%3D6520544%26istCompanyId%3Df448b47d-6b90-4b9b-a52d-eb6058c99b1c%26istItemId%3Daaqiplliq%26istBid%3Dt	http://images.asos-media.com/inv/media/4/4/5/0/6520544/rust/image1xxl.jpg	http://images.asos-media.com/inv/media/4/4/5/0/6520544/rust/image1xxl.jpg
