product_name	price	disc_price	display_price	currency	product_url	image_url	unique_url
Eletta Pleated Culottes in Stripes	25.0	0.0	25.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-eletta-pleated-culottes-in-stripes-multi-533439.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/7yQL2xbFCsy-1dgkqyYQYxithWM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1656-934335-1.jpg	https://dynamic.zacdn.com/7yQL2xbFCsy-1dgkqyYQYxithWM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1656-934335-1.jpg
Eletta Pleated Culottes in Black	25.0	0.0	25.0	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-eletta-pleated-culottes--in-black-black-533440.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/uxbQeipJyWWgJwRL8xxEss0xaTs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1657-044335-1.jpg	https://dynamic.zacdn.com/uxbQeipJyWWgJwRL8xxEss0xaTs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1657-044335-1.jpg
Eletta Pleated Culottes in Grey	25.0	0.0	25.0	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fsophialuv-eletta-pleated-culottes--in-grey-grey-533441.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/vT16914ORpcw7h5mHgWvoO_7-f0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1836-144335-1.jpg	https://dynamic.zacdn.com/vT16914ORpcw7h5mHgWvoO_7-f0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/sophialuv-1836-144335-1.jpg
Brushed Cotton Shorts	24.9	12.9	12.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-brushed-cotton-shorts-blue-533562.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Orm5fgbH40ZquCsCSd4uzw760SY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9222-265335-1.jpg	https://dynamic.zacdn.com/Orm5fgbH40ZquCsCSd4uzw760SY=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9222-265335-1.jpg
Brushed Cotton Shorts	24.9	12.9	12.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fzalora-brushed-cotton-shorts-black-533563.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/66tTDlza7hNfgxTrV8w_-_fJBfE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9208-365335-1.jpg	https://dynamic.zacdn.com/66tTDlza7hNfgxTrV8w_-_fJBfE=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/zalora-9208-365335-1.jpg
Glenn Original Denim Jeans	150.9	90.9	90.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-glenn-original-denim-jeans-black-533564.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/CTa3j0ps1edh16u7O9JYTsiSl7o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3733-465335-1.jpg	https://dynamic.zacdn.com/CTa3j0ps1edh16u7O9JYTsiSl7o=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3733-465335-1.jpg
Jortop Short Sleeve Tee	26.9	25.6	25.6	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jortop-short-sleeve-tee-navy-533565.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/lB6JO9EEGMOlkQEgrlTslfZcK-A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3730-565335-1.jpg	https://dynamic.zacdn.com/lB6JO9EEGMOlkQEgrlTslfZcK-A=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3730-565335-1.jpg
Jortop Short Sleeve Tee	26.9	20.2	20.2	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jortop-short-sleeve-tee-white-533566.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/SJ3CdPYVgzVCQnknV__aLrcpXPc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3726-665335-1.jpg	https://dynamic.zacdn.com/SJ3CdPYVgzVCQnknV__aLrcpXPc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3726-665335-1.jpg
Jortop Short Sleeve Tee	26.9	20.2	20.2	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jortop-short-sleeve-tee-grey-533567.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/2JorTGFY2hCE4ASGn_j5iyUT9rk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3722-765335-1.jpg	https://dynamic.zacdn.com/2JorTGFY2hCE4ASGn_j5iyUT9rk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3722-765335-1.jpg
Jortop Short Sleeve Tee	26.9	20.2	20.2	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jortop-short-sleeve-tee-red-533568.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Bue-1Pu-qCdaNzpbsioRzJTLvXo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3717-865335-1.jpg	https://dynamic.zacdn.com/Bue-1Pu-qCdaNzpbsioRzJTLvXo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3717-865335-1.jpg
Jcoewen Sweatpants	73.9	43.9	43.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jcoewen-sweatpants-black-533569.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/96OJam5SBpU99mV5eeySpFLPBCc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3713-965335-1.jpg	https://dynamic.zacdn.com/96OJam5SBpU99mV5eeySpFLPBCc=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3713-965335-1.jpg
Jcoewen Sweatpants	73.9	43.9	43.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jcoewen-sweatpants-grey-533570.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/3H4v9UunhVSBc5fuQOVHz-O1_zI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3709-075335-1.jpg	https://dynamic.zacdn.com/3H4v9UunhVSBc5fuQOVHz-O1_zI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3709-075335-1.jpg
Jorclark Long Sleeve Shirt	74.9	44.9	44.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorclark-long-sleeve-shirt-navy-533571.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/m1soraWuSI33BQA6pllfG4qPJjk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-471-175335-1.jpg	https://dynamic.zacdn.com/m1soraWuSI33BQA6pllfG4qPJjk=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-471-175335-1.jpg
Jcoewen Sweatpants	73.9	43.9	43.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jcoewen-sweatpants-grey-533573.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/boSGlWqccq59NUT0PK_KtSzEI3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3705-375335-1.jpg	https://dynamic.zacdn.com/boSGlWqccq59NUT0PK_KtSzEI3I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3705-375335-1.jpg
Jorcold Knit Hooded Jacket	84.9	49.9	49.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorcold-knit-hooded-jacket-grey-533574.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/xW8UZctp-h9FwP616xa8LvAQFVo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-460-475335-1.jpg	https://dynamic.zacdn.com/xW8UZctp-h9FwP616xa8LvAQFVo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-460-475335-1.jpg
Jorcold Knit Hooded Jacket	84.9	49.9	49.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorcold-knit-hooded-jacket-black-533575.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/uGZMSZ5qNKA2n2ur7coB3bHi4eI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-454-575335-1.jpg	https://dynamic.zacdn.com/uGZMSZ5qNKA2n2ur7coB3bHi4eI=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-454-575335-1.jpg
Check Long Sleeves Shirt	73.9	58.9	58.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-check-long-sleeves-shirt-black-533577.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/39QOfl6JyZmvTHS6cbpzlU1jcPM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2085-775335-1.jpg	https://dynamic.zacdn.com/39QOfl6JyZmvTHS6cbpzlU1jcPM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2085-775335-1.jpg
Jorpalm Crew Neck Sweater	73.9	43.9	43.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorpalm-crew-neck-sweater-navy-533578.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/fQcVWMriLgskGGX1duafaZwIw7I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-450-875335-1.jpg	https://dynamic.zacdn.com/fQcVWMriLgskGGX1duafaZwIw7I=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-450-875335-1.jpg
Jorpalm Crew Neck Sweater	73.9	43.9	43.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorpalm-crew-neck-sweater-grey-533579.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/Q6166pdwPY9FdT9KgPMndmYksCQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-445-975335-1.jpg	https://dynamic.zacdn.com/Q6166pdwPY9FdT9KgPMndmYksCQ=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-445-975335-1.jpg
Jorpalm Crew Neck Sweater	73.9	43.9	43.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-jorpalm-crew-neck-sweater-grey-533580.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/CQ1m47D9WaLY6FKuQYZre-atKj4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3701-085335-1.jpg	https://dynamic.zacdn.com/CQ1m47D9WaLY6FKuQYZre-atKj4=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3701-085335-1.jpg
Camo Short Sleeves Tee	32.9	19.9	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-camo-short-sleeves-tee-grey-533581.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/DWIyPS1T3UBCKq5hgFjlcYVWqRs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2080-185335-1.jpg	https://dynamic.zacdn.com/DWIyPS1T3UBCKq5hgFjlcYVWqRs=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2080-185335-1.jpg
Oversize T-Shirt	32.9	19.9	19.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-oversize-t-shirt-black-533584.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/p5Ls93wbqSh4lwoM1EJ5SjccUGU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2070-485335-1.jpg	https://dynamic.zacdn.com/p5Ls93wbqSh4lwoM1EJ5SjccUGU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2070-485335-1.jpg
Oversize T-Shirt	32.9	19.9	19.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-oversize-t-shirt-purple-533585.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/DIOkBC-i-9sw4KNWTnueTBNJnrU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2067-585335-1.jpg	https://dynamic.zacdn.com/DIOkBC-i-9sw4KNWTnueTBNJnrU=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2067-585335-1.jpg
Oversize T-Shirt	32.9	19.9	19.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-oversize-t-shirt-grey-533586.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/bMw-AXx0FbcZX_pe5SbHajhqE7w=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2064-685335-1.jpg	https://dynamic.zacdn.com/bMw-AXx0FbcZX_pe5SbHajhqE7w=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2064-685335-1.jpg
Paul Cargo Pants	118.9	70.9	70.9	SGD	http://www.tkqlhce.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-paul-cargo-pants-black-533587.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/pdPKiALhOdjm-FFp8avrDs0OX-s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3697-785335-1.jpg	https://dynamic.zacdn.com/pdPKiALhOdjm-FFp8avrDs0OX-s=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-3697-785335-1.jpg
Tie Dye Short Sleeves Tee	44.9	34.9	34.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fjack-jones-tie-dye-short-sleeves-tee-grey-533588.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/9-kKoePnBkiMrOSVQWLVQAGl-FM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2059-885335-1.jpg	https://dynamic.zacdn.com/9-kKoePnBkiMrOSVQWLVQAGl-FM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/jack-jones-2059-885335-1.jpg
Mid Grey Blazer	237.9	142.9	142.9	SGD	http://www.anrdoezrs.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-mid-grey-blazer-grey-533590.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/QWywXCXGjCBhTuVyD6pm7SAujJo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3784-095335-1.jpg	https://dynamic.zacdn.com/QWywXCXGjCBhTuVyD6pm7SAujJo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3784-095335-1.jpg
Striped Short Sleeves Tee	44.9	27.9	27.9	SGD	http://www.jdoqocy.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-striped-short-sleeves-tee-grey-533591.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/yKrqSkV-vDmWyG8qUiAsmhwYTP0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2065-195335-1.jpg	https://dynamic.zacdn.com/yKrqSkV-vDmWyG8qUiAsmhwYTP0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2065-195335-1.jpg
Long Sleeves Shirt	73.9	43.9	43.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-long-sleeves-shirt-grey-533592.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/GmxbfVxToykmMDGXkd6GnBTGrC0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2060-295335-1.jpg	https://dynamic.zacdn.com/GmxbfVxToykmMDGXkd6GnBTGrC0=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-2060-295335-1.jpg
Striped Short Sleeve Tee	44.9	27.9	27.9	SGD	http://www.kqzyfj.com/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-striped-short-sleeve-tee-grey-533593.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/KFQ9zmpYlByU9q7aVZgCCb5_gqo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3026-395335-1.jpg	https://dynamic.zacdn.com/KFQ9zmpYlByU9q7aVZgCCb5_gqo=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3026-395335-1.jpg
Crew Neck Sweater	73.9	43.9	43.9	SGD	http://www.dpbolvw.net/click-8092952-11325890?url=http%3A%2F%2Fzalorasea.go2cloud.org%2Faff_c%3Foffer_id%3D2%26aff_id%3D1449%26url%3Dhttps%3A%2F%2Fwww.zalora.sg%2Fselected-crew-neck-sweater-brown-533594.html%253Futm_source%253DHasOffers%2526utm_medium%253DAffiliate%2526utm_campaign%253D%2525zp%2526utm_content%253D%257B%2524src.ShortSKU%257D	https://dynamic.zacdn.com/SiHVBB3QNkv9IdoJrwx0w9LhZdM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3778-495335-1.jpg	https://dynamic.zacdn.com/SiHVBB3QNkv9IdoJrwx0w9LhZdM=/fit-in/236x345/filters:fill(ffffff):quality(90)/http://static.sg.zalora.net/p/selected-3778-495335-1.jpg
